main_level,child_level11,child_level12,child_level21,child_level22,main_level_is_company,child_level11_is_company,child_level12_is_company,child_level21_is_company,child_level22_is_company
delivery,,delivery,delivery,contact,False,False,True,True,True
delivery,,delivery,delivery,contact,False,False,True,True,False
delivery,,delivery,delivery,delivery,False,False,True,True,True
delivery,,delivery,delivery,delivery,False,False,True,True,False
delivery,,delivery,delivery,,False,False,True,True,True
delivery,,delivery,delivery,,False,False,True,True,False
delivery,,delivery,delivery,contact,False,False,True,False,True
delivery,,delivery,delivery,contact,False,False,True,False,False
delivery,,delivery,delivery,delivery,False,False,True,False,True
delivery,,delivery,delivery,delivery,False,False,True,False,False
delivery,,delivery,delivery,,False,False,True,False,True
delivery,,delivery,delivery,,False,False,True,False,False
delivery,,delivery,,contact,False,False,True,True,True
delivery,,delivery,,contact,False,False,True,True,False
delivery,,delivery,,delivery,False,False,True,True,True
delivery,,delivery,,delivery,False,False,True,True,False
delivery,,delivery,,,False,False,True,True,True
delivery,,delivery,,,False,False,True,True,False
delivery,,delivery,,contact,False,False,True,False,True
delivery,,delivery,,contact,False,False,True,False,False
delivery,,delivery,,delivery,False,False,True,False,True
delivery,,delivery,,delivery,False,False,True,False,False
delivery,,delivery,,,False,False,True,False,True
delivery,,delivery,,,False,False,True,False,False
delivery,,delivery,contact,contact,False,False,False,True,True
delivery,,delivery,contact,contact,False,False,False,True,False
delivery,,delivery,contact,delivery,False,False,False,True,True
delivery,,delivery,contact,delivery,False,False,False,True,False
delivery,,delivery,contact,,False,False,False,True,True
delivery,,delivery,contact,,False,False,False,True,False
delivery,,delivery,contact,contact,False,False,False,False,True
delivery,,delivery,contact,contact,False,False,False,False,False
delivery,,delivery,contact,delivery,False,False,False,False,True
delivery,,delivery,contact,delivery,False,False,False,False,False
delivery,,delivery,contact,,False,False,False,False,True
delivery,,delivery,contact,,False,False,False,False,False
delivery,,delivery,delivery,contact,False,False,False,True,True
delivery,,delivery,delivery,contact,False,False,False,True,False
delivery,,delivery,delivery,delivery,False,False,False,True,True
delivery,,delivery,delivery,delivery,False,False,False,True,False
delivery,,delivery,delivery,,False,False,False,True,True
delivery,,delivery,delivery,,False,False,False,True,False
delivery,,delivery,delivery,contact,False,False,False,False,True
delivery,,delivery,delivery,contact,False,False,False,False,False
delivery,,delivery,delivery,delivery,False,False,False,False,True
delivery,,delivery,delivery,delivery,False,False,False,False,False
delivery,,delivery,delivery,,False,False,False,False,True
delivery,,delivery,delivery,,False,False,False,False,False
delivery,,delivery,,contact,False,False,False,True,True
delivery,,delivery,,contact,False,False,False,True,False
delivery,,delivery,,delivery,False,False,False,True,True
delivery,,delivery,,delivery,False,False,False,True,False
delivery,,delivery,,,False,False,False,True,True
delivery,,delivery,,,False,False,False,True,False
delivery,,delivery,,contact,False,False,False,False,True
delivery,,delivery,,contact,False,False,False,False,False
delivery,,delivery,,delivery,False,False,False,False,True
delivery,,delivery,,delivery,False,False,False,False,False
delivery,,delivery,,,False,False,False,False,True
delivery,,delivery,,,False,False,False,False,False
delivery,,,contact,contact,False,False,True,True,True
delivery,,,contact,contact,False,False,True,True,False
delivery,,,contact,delivery,False,False,True,True,True
delivery,,,contact,delivery,False,False,True,True,False
delivery,,,contact,,False,False,True,True,True
delivery,,,contact,,False,False,True,True,False
delivery,,,contact,contact,False,False,True,False,True
delivery,,,contact,contact,False,False,True,False,False
delivery,,,contact,delivery,False,False,True,False,True
delivery,,,contact,delivery,False,False,True,False,False
delivery,,,contact,,False,False,True,False,True
delivery,,,contact,,False,False,True,False,False
delivery,,,delivery,contact,False,False,True,True,True
delivery,,,delivery,contact,False,False,True,True,False
delivery,,,delivery,delivery,False,False,True,True,True
delivery,,,delivery,delivery,False,False,True,True,False
delivery,,,delivery,,False,False,True,True,True
delivery,,,delivery,,False,False,True,True,False
delivery,,,delivery,contact,False,False,True,False,True
delivery,,,delivery,contact,False,False,True,False,False
delivery,,,delivery,delivery,False,False,True,False,True
delivery,,,delivery,delivery,False,False,True,False,False
delivery,,,delivery,,False,False,True,False,True
delivery,,,delivery,,False,False,True,False,False
delivery,,,,contact,False,False,True,True,True
delivery,,,,contact,False,False,True,True,False
delivery,,,,delivery,False,False,True,True,True
delivery,,,,delivery,False,False,True,True,False
delivery,,,,,False,False,True,True,True
delivery,,,,,False,False,True,True,False
delivery,,,,contact,False,False,True,False,True
delivery,,,,contact,False,False,True,False,False
delivery,,,,delivery,False,False,True,False,True
delivery,,,,delivery,False,False,True,False,False
delivery,,,,,False,False,True,False,True
delivery,,,,,False,False,True,False,False
delivery,,,contact,contact,False,False,False,True,True
delivery,,,contact,contact,False,False,False,True,False
delivery,,,contact,delivery,False,False,False,True,True
delivery,,,contact,delivery,False,False,False,True,False
delivery,,,contact,,False,False,False,True,True
delivery,,,contact,,False,False,False,True,False
delivery,,,contact,contact,False,False,False,False,True
delivery,,,contact,contact,False,False,False,False,False
delivery,,,contact,delivery,False,False,False,False,True
delivery,,,contact,delivery,False,False,False,False,False
delivery,,,contact,,False,False,False,False,True
delivery,,,contact,,False,False,False,False,False
delivery,,,delivery,contact,False,False,False,True,True
delivery,,,delivery,contact,False,False,False,True,False
delivery,,,delivery,delivery,False,False,False,True,True
delivery,,,delivery,delivery,False,False,False,True,False
delivery,,,delivery,,False,False,False,True,True
delivery,,,delivery,,False,False,False,True,False
delivery,,,delivery,contact,False,False,False,False,True
delivery,,,delivery,contact,False,False,False,False,False
delivery,,,delivery,delivery,False,False,False,False,True
delivery,,,delivery,delivery,False,False,False,False,False
delivery,,,delivery,,False,False,False,False,True
delivery,,,delivery,,False,False,False,False,False
delivery,,,,contact,False,False,False,True,True
delivery,,,,contact,False,False,False,True,False
delivery,,,,delivery,False,False,False,True,True
delivery,,,,delivery,False,False,False,True,False
delivery,,,,,False,False,False,True,True
delivery,,,,,False,False,False,True,False
delivery,,,,contact,False,False,False,False,True
delivery,,,,contact,False,False,False,False,False
delivery,,,,delivery,False,False,False,False,True
delivery,,,,delivery,False,False,False,False,False
delivery,,,,,False,False,False,False,True
delivery,,,,,False,False,False,False,False
,contact,contact,contact,contact,True,True,True,True,True
,contact,contact,contact,contact,True,True,True,True,False
,contact,contact,contact,delivery,True,True,True,True,True
,contact,contact,contact,delivery,True,True,True,True,False
,contact,contact,contact,,True,True,True,True,True
,contact,contact,contact,,True,True,True,True,False
,contact,contact,contact,contact,True,True,True,False,True
,contact,contact,contact,contact,True,True,True,False,False
,contact,contact,contact,delivery,True,True,True,False,True
,contact,contact,contact,delivery,True,True,True,False,False
,contact,contact,contact,,True,True,True,False,True
,contact,contact,contact,,True,True,True,False,False
,contact,contact,delivery,contact,True,True,True,True,True
,contact,contact,delivery,contact,True,True,True,True,False
,contact,contact,delivery,delivery,True,True,True,True,True
,contact,contact,delivery,delivery,True,True,True,True,False
,contact,contact,delivery,,True,True,True,True,True
,contact,contact,delivery,,True,True,True,True,False
,contact,contact,delivery,contact,True,True,True,False,True
,contact,contact,delivery,contact,True,True,True,False,False
,contact,contact,delivery,delivery,True,True,True,False,True
,contact,contact,delivery,delivery,True,True,True,False,False
,contact,contact,delivery,,True,True,True,False,True
,contact,contact,delivery,,True,True,True,False,False
,contact,contact,,contact,True,True,True,True,True
,contact,contact,,contact,True,True,True,True,False
,contact,contact,,delivery,True,True,True,True,True
,contact,contact,,delivery,True,True,True,True,False
,contact,contact,,,True,True,True,True,True
,contact,contact,,,True,True,True,True,False
,contact,contact,,contact,True,True,True,False,True
,contact,contact,,contact,True,True,True,False,False
,contact,contact,,delivery,True,True,True,False,True
,contact,contact,,delivery,True,True,True,False,False
,contact,contact,,,True,True,True,False,True
,contact,contact,,,True,True,True,False,False
,contact,contact,contact,contact,True,True,False,True,True
,contact,contact,contact,contact,True,True,False,True,False
,contact,contact,contact,delivery,True,True,False,True,True
,contact,contact,contact,delivery,True,True,False,True,False
,contact,contact,contact,,True,True,False,True,True
,contact,contact,contact,,True,True,False,True,False
,contact,contact,contact,contact,True,True,False,False,True
,contact,contact,contact,contact,True,True,False,False,False
,contact,contact,contact,delivery,True,True,False,False,True
,contact,contact,contact,delivery,True,True,False,False,False
,contact,contact,contact,,True,True,False,False,True
,contact,contact,contact,,True,True,False,False,False
,contact,contact,delivery,contact,True,True,False,True,True
,contact,contact,delivery,contact,True,True,False,True,False
,contact,contact,delivery,delivery,True,True,False,True,True
,contact,contact,delivery,delivery,True,True,False,True,False
,contact,contact,delivery,,True,True,False,True,True
,contact,contact,delivery,,True,True,False,True,False
,contact,contact,delivery,contact,True,True,False,False,True
,contact,contact,delivery,contact,True,True,False,False,False
,contact,contact,delivery,delivery,True,True,False,False,True
,contact,contact,delivery,delivery,True,True,False,False,False
,contact,contact,delivery,,True,True,False,False,True
,contact,contact,delivery,,True,True,False,False,False
,contact,contact,,contact,True,True,False,True,True
,contact,contact,,contact,True,True,False,True,False
,contact,contact,,delivery,True,True,False,True,True
,contact,contact,,delivery,True,True,False,True,False
,contact,contact,,,True,True,False,True,True
